subject_id,split,source_dataset,source_version,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-00003-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00009-001,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00009-001/BraTS-GLI-00009-001-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00009-001/BraTS-GLI-00009-001-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00009-001/BraTS-GLI-00009-001-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00009-001/BraTS-GLI-00009-001-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00009-001/BraTS-GLI-00009-001-seg.nii.gz
BraTS-GLI-00011-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00011-000/BraTS-GLI-00011-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00011-000/BraTS-GLI-00011-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00011-000/BraTS-GLI-00011-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00011-000/BraTS-GLI-00011-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00011-000/BraTS-GLI-00011-000-seg.nii.gz
BraTS-GLI-00017-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00017-000/BraTS-GLI-00017-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00017-000/BraTS-GLI-00017-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00017-000/BraTS-GLI-00017-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00017-000/BraTS-GLI-00017-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00017-000/BraTS-GLI-00017-000-seg.nii.gz
BraTS-GLI-00044-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00044-000/BraTS-GLI-00044-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00044-000/BraTS-GLI-00044-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00044-000/BraTS-GLI-00044-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00044-000/BraTS-GLI-00044-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00044-000/BraTS-GLI-00044-000-seg.nii.gz
BraTS-GLI-00060-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00060-000/BraTS-GLI-00060-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00060-000/BraTS-GLI-00060-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00060-000/BraTS-GLI-00060-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00060-000/BraTS-GLI-00060-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00060-000/BraTS-GLI-00060-000-seg.nii.gz
BraTS-GLI-00061-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-000/BraTS-GLI-00061-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-000/BraTS-GLI-00061-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-000/BraTS-GLI-00061-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-000/BraTS-GLI-00061-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-000/BraTS-GLI-00061-000-seg.nii.gz
BraTS-GLI-00061-001,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-001/BraTS-GLI-00061-001-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-001/BraTS-GLI-00061-001-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-001/BraTS-GLI-00061-001-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-001/BraTS-GLI-00061-001-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00061-001/BraTS-GLI-00061-001-seg.nii.gz
BraTS-GLI-00063-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00063-000/BraTS-GLI-00063-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00063-000/BraTS-GLI-00063-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00063-000/BraTS-GLI-00063-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00063-000/BraTS-GLI-00063-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00063-000/BraTS-GLI-00063-000-seg.nii.gz
BraTS-GLI-00072-001,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00072-001/BraTS-GLI-00072-001-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00072-001/BraTS-GLI-00072-001-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00072-001/BraTS-GLI-00072-001-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00072-001/BraTS-GLI-00072-001-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00072-001/BraTS-GLI-00072-001-seg.nii.gz
